,label,0,1,2,3,4
3687,3687,81920,0,0,0,0
3688,3688,81920,0,0,0,0
3689,3689,81920,0,0,0,0
3690,3690,81920,0,0,0,0
3691,3691,81920,0,0,0,0
3692,3692,81920,0,0,0,0
3693,3693,81920,0,0,0,0
3694,3694,81920,0,0,0,0
3695,3695,81920,0,0,0,0
3696,3696,81920,0,0,0,0
3697,3697,81920,0,0,0,0
3698,3698,81920,0,0,0,0
3699,3699,81920,0,0,0,0
3700,3700,81920,0,0,0,0
3701,3701,81920,0,0,0,0
3702,3702,81920,0,0,0,0
3703,3703,81920,0,0,0,0
3704,3704,81919,1,0,0,0
3705,3705,81909,11,0,0,0
3706,3706,81899,21,0,0,0
3707,3707,81882,38,0,0,0
3708,3708,81870,50,0,0,0
3709,3709,81845,75,0,0,0
3710,3710,81825,95,0,0,0
3711,3711,81815,105,0,0,0
3712,3712,81795,125,0,0,0
3713,3713,81781,139,0,0,0
3714,3714,81764,156,0,0,0
3715,3715,81748,172,0,0,0
3716,3716,81733,187,0,0,0
3717,3717,81721,199,0,0,0
3718,3718,81711,209,0,0,0
3719,3719,81708,212,0,0,0
3720,3720,81703,217,0,0,0
3721,3721,81695,225,0,0,0
3722,3722,81691,229,0,0,0
3723,3723,81685,235,0,0,0
3724,3724,81684,236,0,0,0
3725,3725,81677,243,0,0,0
3726,3726,81664,256,0,0,0
3727,3727,81654,266,0,0,0
3728,3728,81655,265,0,0,0
3729,3729,81649,271,0,0,0
3730,3730,81644,276,0,0,0
3731,3731,81636,284,0,0,0
3732,3732,81632,288,0,0,0
3733,3733,81623,297,0,0,0
3734,3734,81618,302,0,0,0
3735,3735,81616,304,0,0,0
3736,3736,81609,311,0,0,0
3737,3737,81600,318,2,0,0
3738,3738,81572,326,22,0,0
3739,3739,81536,333,51,0,0
3740,3740,81467,334,119,0,0
3741,3741,81370,346,204,0,0
3742,3742,81304,357,259,0,0
3743,3743,81270,368,282,0,0
3744,3744,81238,379,303,0,0
3745,3745,81184,387,349,0,0
3746,3746,81155,401,364,0,0
3747,3747,81144,405,371,0,0
3748,3748,81137,404,379,0,0
3749,3749,81141,402,377,0,0
3750,3750,81137,401,382,0,0
3751,3751,81127,400,393,0,0
3752,3752,81119,404,397,0,0
3753,3753,81115,398,407,0,0
3754,3754,81106,401,413,0,0
3755,3755,81108,392,420,0,0
3756,3756,81112,390,418,0,0
3757,3757,81116,381,423,0,0
3758,3758,81112,372,436,0,0
3759,3759,81110,362,448,0,0
3760,3760,81112,353,455,0,0
3761,3761,81119,339,462,0,0
3762,3762,81116,329,475,0,0
3763,3763,81121,318,481,0,0
3764,3764,81131,310,479,0,0
3765,3765,81120,298,502,0,0
3766,3766,81127,277,516,0,0
3767,3767,81127,270,523,0,0
3768,3768,81120,265,535,0,0
3769,3769,81130,252,538,0,0
3770,3770,81119,243,558,0,0
3771,3771,81137,229,554,0,0
3772,3772,81133,223,564,0,0
3773,3773,81131,215,574,0,0
3774,3774,81128,212,580,0,0
3775,3775,81146,200,574,0,0
3776,3776,81148,194,578,0,0
3777,3777,81155,181,584,0,0
3778,3778,81165,169,586,0,0
3779,3779,81181,152,587,0,0
3780,3780,81183,139,598,0,0
3781,3781,81190,127,603,0,0
3782,3782,81196,113,611,0,0
3783,3783,81205,102,613,0,0
3784,3784,81187,99,634,0,0
3785,3785,81192,95,633,0,0
3786,3786,81197,73,650,0,0
3787,3787,81201,57,662,0,0
3788,3788,81208,40,672,0,0
3789,3789,81210,27,683,0,0
3790,3790,81203,23,694,0,0
3791,3791,81206,16,698,0,0
3792,3792,81192,14,714,0,0
3793,3793,81187,6,727,0,0
3794,3794,81181,0,739,0,0
3795,3795,81164,0,756,0,0
3796,3796,81167,0,753,0,0
3797,3797,81149,0,771,0,0
3798,3798,81140,0,780,0,0
3799,3799,81127,0,793,0,0
3800,3800,81121,0,799,0,0
3801,3801,81112,0,808,0,0
3802,3802,81111,0,809,0,0
3803,3803,81106,0,814,0,0
3804,3804,81093,0,827,0,0
3805,3805,81100,0,820,0,0
3806,3806,81095,0,825,0,0
3807,3807,81086,0,834,0,0
3808,3808,81075,0,845,0,0
3809,3809,81071,0,849,0,0
3810,3810,81068,0,852,0,0
3811,3811,81066,0,854,0,0
3812,3812,81059,0,861,0,0
3813,3813,81044,0,876,0,0
3814,3814,81044,0,876,0,0
3815,3815,81042,0,878,0,0
3816,3816,81017,0,903,0,0
3817,3817,81013,0,907,0,0
3818,3818,80998,0,922,0,0
3819,3819,80990,0,930,0,0
3820,3820,80979,0,941,0,0
3821,3821,80967,0,953,0,0
3822,3822,80945,0,975,0,0
3823,3823,80922,0,998,0,0
3824,3824,80898,0,1022,0,0
3825,3825,80859,0,1061,0,0
3826,3826,80826,0,1088,0,0
3827,3827,80786,0,1122,0,0
3828,3828,80719,0,1182,0,0
3829,3829,80622,0,1260,0,0
3830,3830,80514,0,1341,0,0
3831,3831,80360,0,1443,0,0
3832,3832,80131,0,1547,0,0
3833,3833,79919,0,1653,0,0
3834,3834,79715,0,1761,0,0
3835,3835,79490,0,1845,1,0
3836,3836,79346,0,1896,4,7
3837,3837,79269,0,1883,8,19
3838,3838,79213,0,1852,10,44
3839,3839,79118,0,1854,12,71
3840,3840,79006,0,1869,23,102
3841,3841,78908,0,1866,33,140
3842,3842,78854,0,1820,49,173
3843,3843,78724,0,1832,75,184
3844,3844,78530,0,1872,89,213
3845,3845,78367,0,1879,106,245
3846,3846,78062,0,1932,130,308
3847,3847,77723,0,2039,158,354
3848,3848,77382,0,2159,178,408
3849,3849,77345,0,1972,202,447
3850,3850,77368,0,1663,235,539
3851,3851,77456,0,1370,267,671
3852,3852,77594,0,927,294,925
3853,3853,77415,0,632,328,1325
3854,3854,77044,0,595,388,1809
3855,3855,76647,0,600,426,2104
3856,3856,76410,0,600,494,2231
3857,3857,76385,0,587,589,2166
3858,3858,76460,0,622,725,1936
3859,3859,76786,0,655,806,1560
3860,3860,76872,0,709,1011,1259
3861,3861,77372,0,571,1156,873
3862,3862,77827,0,414,1291,591
3863,3863,78129,0,256,1424,452
3864,3864,78540,0,44,1662,362
3865,3865,78715,0,0,1905,295
3866,3866,78964,0,0,1893,236
3867,3867,79284,0,0,1838,190
3868,3868,79735,0,0,1647,143
3869,3869,80376,0,0,1168,97
3870,3870,81125,0,0,561,71
3871,3871,81611,0,0,156,60
3872,3872,81755,0,0,35,56
3873,3873,81802,0,0,2,53
3874,3874,81821,0,0,0,42
3875,3875,81837,0,0,0,34
3876,3876,81844,0,0,0,36
3877,3877,81859,0,0,0,28
3878,3878,81882,0,0,0,17
3879,3879,81905,0,0,0,9
3880,3880,81911,0,0,0,8
3881,3881,81913,0,0,0,7
3882,3882,81917,0,0,0,3
3883,3883,81917,0,0,0,3
3884,3884,81916,0,0,0,4
3885,3885,81919,0,0,0,1
3886,3886,81920,0,0,0,0
3887,3887,81920,0,0,0,0
3888,3888,81920,0,0,0,0
3889,3889,81920,0,0,0,0
3890,3890,81920,0,0,0,0
3891,3891,81920,0,0,0,0
3892,3892,81920,0,0,0,0
3893,3893,81920,0,0,0,0
3894,3894,81920,0,0,0,0
3895,3895,81920,0,0,0,0
3896,3896,81920,0,0,0,0
3897,3897,81920,0,0,0,0
3898,3898,81920,0,0,0,0
3899,3899,81920,0,0,0,0
3900,3900,81920,0,0,0,0
3901,3901,81920,0,0,0,0
3902,3902,81920,0,0,0,0
3903,3903,81920,0,0,0,0
3904,3904,81920,0,0,0,0
3905,3905,81920,0,0,0,0
3906,3906,81920,0,0,0,0
3907,3907,81920,0,0,0,0
3908,3908,81920,0,0,0,0
3909,3909,81920,0,0,0,0
3910,3910,81920,0,0,0,0
3911,3911,81920,0,0,0,0
3912,3912,81920,0,0,0,0
3913,3913,81920,0,0,0,0
3914,3914,81920,0,0,0,0
3915,3915,81920,0,0,0,0
3916,3916,81920,0,0,0,0
3917,3917,81920,0,0,0,0
3918,3918,81920,0,0,0,0
3919,3919,81920,0,0,0,0
3920,3920,81920,0,0,0,0
3921,3921,81920,0,0,0,0
3922,3922,81920,0,0,0,0
3923,3923,81920,0,0,0,0
3924,3924,81920,0,0,0,0
3925,3925,81920,0,0,0,0
3926,3926,81920,0,0,0,0
3927,3927,81920,0,0,0,0
3928,3928,81920,0,0,0,0
3929,3929,81920,0,0,0,0
3930,3930,81920,0,0,0,0
3931,3931,81920,0,0,0,0
3932,3932,81920,0,0,0,0
3933,3933,81920,0,0,0,0
3934,3934,81920,0,0,0,0
3935,3935,81920,0,0,0,0
3936,3936,81920,0,0,0,0
3937,3937,81920,0,0,0,0
3938,3938,81920,0,0,0,0
3939,3939,81920,0,0,0,0
3940,3940,81920,0,0,0,0
3941,3941,81920,0,0,0,0
3942,3942,81920,0,0,0,0
3943,3943,81920,0,0,0,0
3944,3944,81920,0,0,0,0
3945,3945,81920,0,0,0,0
3946,3946,81920,0,0,0,0
3947,3947,81920,0,0,0,0
3948,3948,81920,0,0,0,0
3949,3949,81920,0,0,0,0
3950,3950,81920,0,0,0,0
3951,3951,81920,0,0,0,0
3952,3952,81920,0,0,0,0
3953,3953,81920,0,0,0,0
3954,3954,81920,0,0,0,0
3955,3955,81920,0,0,0,0
3956,3956,81920,0,0,0,0
3957,3957,81920,0,0,0,0
3958,3958,81920,0,0,0,0
3959,3959,81920,0,0,0,0
3960,3960,81920,0,0,0,0
3961,3961,81920,0,0,0,0
3962,3962,81920,0,0,0,0
3963,3963,81920,0,0,0,0
3964,3964,81920,0,0,0,0
3965,3965,81920,0,0,0,0
3966,3966,81920,0,0,0,0
3967,3967,81920,0,0,0,0
3968,3968,81920,0,0,0,0
3969,3969,81920,0,0,0,0
3970,3970,81920,0,0,0,0
3971,3971,81920,0,0,0,0
3972,3972,81920,0,0,0,0
3973,3973,81920,0,0,0,0
3974,3974,81920,0,0,0,0
3975,3975,81920,0,0,0,0
3976,3976,81920,0,0,0,0
3977,3977,81920,0,0,0,0
3978,3978,81920,0,0,0,0
3979,3979,81920,0,0,0,0
3980,3980,81920,0,0,0,0
3981,3981,81920,0,0,0,0
3982,3982,81920,0,0,0,0
3983,3983,81920,0,0,0,0
3984,3984,81920,0,0,0,0
3985,3985,81920,0,0,0,0
3986,3986,81920,0,0,0,0
3987,3987,81920,0,0,0,0
3988,3988,81920,0,0,0,0
3989,3989,81920,0,0,0,0
3990,3990,81920,0,0,0,0
3991,3991,81920,0,0,0,0
3992,3992,81920,0,0,0,0
3993,3993,81920,0,0,0,0
3994,3994,81920,0,0,0,0
3995,3995,81920,0,0,0,0
3996,3996,81920,0,0,0,0
3997,3997,81920,0,0,0,0
3998,3998,81920,0,0,0,0
3999,3999,81920,0,0,0,0
4000,4000,81920,0,0,0,0
4001,4001,81920,0,0,0,0
4002,4002,81920,0,0,0,0
4003,4003,81920,0,0,0,0
4004,4004,81920,0,0,0,0
4005,4005,81920,0,0,0,0
4006,4006,81920,0,0,0,0
4007,4007,81920,0,0,0,0
4008,4008,81920,0,0,0,0
4009,4009,81920,0,0,0,0
4010,4010,81920,0,0,0,0
4011,4011,81920,0,0,0,0
4012,4012,81920,0,0,0,0
4013,4013,81920,0,0,0,0
4014,4014,81920,0,0,0,0
4015,4015,81920,0,0,0,0
4016,4016,81920,0,0,0,0
4017,4017,81920,0,0,0,0
4018,4018,81920,0,0,0,0
4019,4019,81920,0,0,0,0
4020,4020,81920,0,0,0,0
4021,4021,81920,0,0,0,0
4022,4022,81920,0,0,0,0
4023,4023,81920,0,0,0,0
4024,4024,81920,0,0,0,0
4025,4025,81920,0,0,0,0
4026,4026,81920,0,0,0,0
4027,4027,81920,0,0,0,0
4028,4028,81920,0,0,0,0
4029,4029,81920,0,0,0,0
4030,4030,81920,0,0,0,0
4031,4031,81920,0,0,0,0
4032,4032,81920,0,0,0,0
4033,4033,81920,0,0,0,0
4034,4034,81920,0,0,0,0
4035,4035,81920,0,0,0,0
4036,4036,81920,0,0,0,0
4037,4037,81920,0,0,0,0
4038,4038,81920,0,0,0,0
4039,4039,81920,0,0,0,0
4040,4040,81920,0,0,0,0
4041,4041,81920,0,0,0,0
4042,4042,81920,0,0,0,0
4043,4043,81920,0,0,0,0
4044,4044,81920,0,0,0,0
4045,4045,81920,0,0,0,0
4046,4046,81920,0,0,0,0
4047,4047,81920,0,0,0,0
4048,4048,81920,0,0,0,0
4049,4049,81920,0,0,0,0
4050,4050,81920,0,0,0,0
4051,4051,81920,0,0,0,0
4052,4052,81920,0,0,0,0
4053,4053,81920,0,0,0,0
4054,4054,81920,0,0,0,0
4055,4055,81920,0,0,0,0
4056,4056,81920,0,0,0,0
4057,4057,81920,0,0,0,0
4058,4058,81920,0,0,0,0
4059,4059,81920,0,0,0,0
4060,4060,81920,0,0,0,0
4061,4061,81920,0,0,0,0
4062,4062,81920,0,0,0,0
4063,4063,81920,0,0,0,0
4064,4064,81920,0,0,0,0
4065,4065,81920,0,0,0,0
4066,4066,81920,0,0,0,0
4067,4067,81920,0,0,0,0
4068,4068,81920,0,0,0,0
4069,4069,81920,0,0,0,0
4070,4070,81920,0,0,0,0
4071,4071,81920,0,0,0,0
4072,4072,81920,0,0,0,0
4073,4073,81920,0,0,0,0
4074,4074,81920,0,0,0,0
4075,4075,81920,0,0,0,0
4076,4076,81920,0,0,0,0
4077,4077,81920,0,0,0,0
4078,4078,81920,0,0,0,0
4079,4079,81920,0,0,0,0
4080,4080,81920,0,0,0,0
4081,4081,81920,0,0,0,0
4082,4082,81920,0,0,0,0
4083,4083,81920,0,0,0,0
4084,4084,81920,0,0,0,0
4085,4085,81920,0,0,0,0
4086,4086,81920,0,0,0,0
4087,4087,81920,0,0,0,0
4088,4088,81920,0,0,0,0
4089,4089,81920,0,0,0,0
4090,4090,81920,0,0,0,0
4091,4091,81920,0,0,0,0
4092,4092,81920,0,0,0,0
4093,4093,81920,0,0,0,0
4094,4094,81920,0,0,0,0
4095,4095,81920,0,0,0,0
4096,4096,81920,0,0,0,0
4097,4097,81920,0,0,0,0
4098,4098,81920,0,0,0,0
4099,4099,81920,0,0,0,0
4100,4100,81920,0,0,0,0
4101,4101,81920,0,0,0,0
4102,4102,81920,0,0,0,0
4103,4103,81920,0,0,0,0
4104,4104,81920,0,0,0,0
4105,4105,81920,0,0,0,0
4106,4106,81920,0,0,0,0
4107,4107,81920,0,0,0,0
4108,4108,81920,0,0,0,0
4109,4109,81920,0,0,0,0
4110,4110,81920,0,0,0,0
4111,4111,81920,0,0,0,0
4112,4112,81920,0,0,0,0
4113,4113,81920,0,0,0,0
4114,4114,81920,0,0,0,0
4115,4115,81920,0,0,0,0
4116,4116,81920,0,0,0,0
4117,4117,81920,0,0,0,0
4118,4118,81920,0,0,0,0
4119,4119,81920,0,0,0,0
4120,4120,81920,0,0,0,0
4121,4121,81920,0,0,0,0
4122,4122,81920,0,0,0,0
4123,4123,81920,0,0,0,0
4124,4124,81920,0,0,0,0
4125,4125,81920,0,0,0,0
4126,4126,81920,0,0,0,0
4127,4127,81920,0,0,0,0
4128,4128,81920,0,0,0,0
4129,4129,81920,0,0,0,0
4130,4130,81920,0,0,0,0
4131,4131,81920,0,0,0,0
4132,4132,81920,0,0,0,0
4133,4133,81920,0,0,0,0
4134,4134,81920,0,0,0,0
4135,4135,81920,0,0,0,0
4136,4136,81920,0,0,0,0
4137,4137,81920,0,0,0,0
4138,4138,81920,0,0,0,0
4139,4139,81920,0,0,0,0
4140,4140,81920,0,0,0,0
4141,4141,81920,0,0,0,0
4142,4142,81920,0,0,0,0
4143,4143,81920,0,0,0,0
4144,4144,81920,0,0,0,0
4145,4145,81920,0,0,0,0
4146,4146,81920,0,0,0,0
4147,4147,81920,0,0,0,0
4148,4148,81920,0,0,0,0
4149,4149,81920,0,0,0,0
4150,4150,81920,0,0,0,0
4151,4151,81920,0,0,0,0
4152,4152,81920,0,0,0,0
4153,4153,81920,0,0,0,0
4154,4154,81920,0,0,0,0
4155,4155,81920,0,0,0,0
4156,4156,81920,0,0,0,0
4157,4157,81920,0,0,0,0
4158,4158,81920,0,0,0,0
4159,4159,81920,0,0,0,0
4160,4160,81920,0,0,0,0
4161,4161,81920,0,0,0,0
4162,4162,81920,0,0,0,0
4163,4163,81920,0,0,0,0
4164,4164,81920,0,0,0,0
4165,4165,81920,0,0,0,0
4166,4166,81920,0,0,0,0
4167,4167,81920,0,0,0,0
4168,4168,81920,0,0,0,0
4169,4169,81920,0,0,0,0
4170,4170,81920,0,0,0,0
4171,4171,81920,0,0,0,0
4172,4172,81920,0,0,0,0
4173,4173,81920,0,0,0,0
4174,4174,81920,0,0,0,0
4175,4175,81920,0,0,0,0
4176,4176,81920,0,0,0,0
4177,4177,81920,0,0,0,0
4178,4178,81920,0,0,0,0
4179,4179,81920,0,0,0,0
4180,4180,81920,0,0,0,0
4181,4181,81920,0,0,0,0
4182,4182,81920,0,0,0,0
4183,4183,81920,0,0,0,0
4184,4184,81920,0,0,0,0
4185,4185,81920,0,0,0,0
4186,4186,81920,0,0,0,0
4187,4187,81920,0,0,0,0
4188,4188,81920,0,0,0,0
4189,4189,81920,0,0,0,0
4190,4190,81920,0,0,0,0
4191,4191,81920,0,0,0,0
4192,4192,81920,0,0,0,0
4193,4193,81920,0,0,0,0
4194,4194,81920,0,0,0,0
4195,4195,81920,0,0,0,0
4196,4196,81920,0,0,0,0
4197,4197,81920,0,0,0,0
4198,4198,81920,0,0,0,0
4199,4199,81920,0,0,0,0
4200,4200,81920,0,0,0,0
4201,4201,81920,0,0,0,0
4202,4202,81920,0,0,0,0
4203,4203,81920,0,0,0,0
4204,4204,81920,0,0,0,0
4205,4205,81920,0,0,0,0
4206,4206,81920,0,0,0,0
4207,4207,81920,0,0,0,0
4208,4208,81920,0,0,0,0
4209,4209,81920,0,0,0,0
4210,4210,81920,0,0,0,0
4211,4211,81920,0,0,0,0
4212,4212,81920,0,0,0,0
4213,4213,81920,0,0,0,0
4214,4214,81920,0,0,0,0
4215,4215,81920,0,0,0,0
4216,4216,81920,0,0,0,0
4217,4217,81920,0,0,0,0
4218,4218,81920,0,0,0,0
4219,4219,81920,0,0,0,0
4220,4220,81920,0,0,0,0
4221,4221,81920,0,0,0,0
4222,4222,81920,0,0,0,0
4223,4223,81920,0,0,0,0
4224,4224,81920,0,0,0,0
4225,4225,81920,0,0,0,0
4226,4226,81920,0,0,0,0
4227,4227,81920,0,0,0,0
4228,4228,81920,0,0,0,0
4229,4229,81920,0,0,0,0
4230,4230,81920,0,0,0,0
4231,4231,81920,0,0,0,0
4232,4232,81920,0,0,0,0
4233,4233,81920,0,0,0,0
4234,4234,81920,0,0,0,0
4235,4235,81920,0,0,0,0
4236,4236,81920,0,0,0,0
4237,4237,81920,0,0,0,0
4238,4238,81920,0,0,0,0
4239,4239,81920,0,0,0,0
4240,4240,81920,0,0,0,0
4241,4241,81920,0,0,0,0
4242,4242,81920,0,0,0,0
4243,4243,81920,0,0,0,0
4244,4244,81920,0,0,0,0
4245,4245,81920,0,0,0,0
4246,4246,81920,0,0,0,0
4247,4247,81920,0,0,0,0
4248,4248,81920,0,0,0,0
4249,4249,81920,0,0,0,0
4250,4250,81920,0,0,0,0
4251,4251,81920,0,0,0,0
4252,4252,81920,0,0,0,0
4253,4253,81920,0,0,0,0
4254,4254,81920,0,0,0,0
4255,4255,81920,0,0,0,0
4256,4256,81920,0,0,0,0
4257,4257,81920,0,0,0,0
4258,4258,81920,0,0,0,0
4259,4259,81920,0,0,0,0
4260,4260,81920,0,0,0,0
4261,4261,81920,0,0,0,0
4262,4262,81920,0,0,0,0
4263,4263,81920,0,0,0,0
4264,4264,81920,0,0,0,0
4265,4265,81920,0,0,0,0
4266,4266,81920,0,0,0,0
4267,4267,81920,0,0,0,0
4268,4268,81920,0,0,0,0
4269,4269,81920,0,0,0,0
4270,4270,81920,0,0,0,0
4271,4271,81920,0,0,0,0
4272,4272,81920,0,0,0,0
4273,4273,81920,0,0,0,0
4274,4274,81920,0,0,0,0
4275,4275,81920,0,0,0,0
4276,4276,81920,0,0,0,0
4277,4277,81920,0,0,0,0
4278,4278,81920,0,0,0,0
4279,4279,81920,0,0,0,0
4280,4280,81920,0,0,0,0
4281,4281,81920,0,0,0,0
4282,4282,81920,0,0,0,0
4283,4283,81920,0,0,0,0
4284,4284,81920,0,0,0,0
4285,4285,81920,0,0,0,0
4286,4286,81920,0,0,0,0
4287,4287,81920,0,0,0,0
4288,4288,81920,0,0,0,0
4289,4289,81920,0,0,0,0
4290,4290,81920,0,0,0,0
4291,4291,81920,0,0,0,0
4292,4292,81920,0,0,0,0
4293,4293,81920,0,0,0,0
4294,4294,81920,0,0,0,0
4295,4295,81920,0,0,0,0
4296,4296,81920,0,0,0,0
4297,4297,81920,0,0,0,0
4298,4298,81920,0,0,0,0
4299,4299,81920,0,0,0,0
4300,4300,81920,0,0,0,0
4301,4301,81920,0,0,0,0
4302,4302,81920,0,0,0,0
4303,4303,81920,0,0,0,0
4304,4304,81920,0,0,0,0
4305,4305,81920,0,0,0,0
4306,4306,81920,0,0,0,0
4307,4307,81918,2,0,0,0
4308,4308,81910,10,0,0,0
4309,4309,81896,24,0,0,0
4310,4310,81871,49,0,0,0
4311,4311,81856,64,0,0,0
4312,4312,81852,68,0,0,0
4313,4313,81840,80,0,0,0
4314,4314,81831,89,0,0,0
4315,4315,81820,100,0,0,0
4316,4316,81808,112,0,0,0
4317,4317,81796,124,0,0,0
4318,4318,81783,137,0,0,0
4319,4319,81759,161,0,0,0
4320,4320,81745,175,0,0,0
4321,4321,81743,177,0,0,0
4322,4322,81733,187,0,0,0
4323,4323,81710,210,0,0,0
4324,4324,81690,230,0,0,0
4325,4325,81673,247,0,0,0
4326,4326,81662,258,0,0,0
4327,4327,81651,269,0,0,0
4328,4328,81632,288,0,0,0
4329,4329,81629,291,0,0,0
4330,4330,81620,300,0,0,0
4331,4331,81600,320,0,0,0
4332,4332,81585,335,0,0,0
4333,4333,81570,350,0,0,0
4334,4334,81557,363,0,0,0
4335,4335,81540,380,0,0,0
4336,4336,81534,386,0,0,0
4337,4337,81521,399,0,0,0
4338,4338,81516,404,0,0,0
4339,4339,81506,414,0,0,0
4340,4340,81502,418,0,0,0
4341,4341,81493,427,0,0,0
4342,4342,81449,441,30,0,0
4343,4343,81350,444,126,0,0
4344,4344,81215,452,253,0,0
4345,4345,81098,468,354,0,0
4346,4346,81029,480,411,0,0
4347,4347,80969,494,457,0,0
4348,4348,80942,507,471,0,0
4349,4349,80911,512,497,0,0
4350,4350,80886,526,508,0,0
4351,4351,80861,523,536,0,0
4352,4352,80836,532,552,0,0
4353,4353,80814,543,563,0,0
4354,4354,80783,546,591,0,0
4355,4355,80764,557,599,0,0
4356,4356,80748,556,616,0,0
4357,4357,80733,565,622,0,0
4358,4358,80716,574,630,0,0
4359,4359,80686,582,652,0,0
4360,4360,80676,581,663,0,0
4361,4361,80675,575,670,0,0
4362,4362,80656,585,679,0,0
4363,4363,80650,581,689,0,0
4364,4364,80639,571,710,0,0
4365,4365,80623,576,721,0,0
4366,4366,80631,559,730,0,0
4367,4367,80636,555,729,0,0
4368,4368,80628,541,751,0,0
4369,4369,80639,529,752,0,0
4370,4370,80638,530,752,0,0
4371,4371,80663,506,751,0,0
4372,4372,80669,506,745,0,0
4373,4373,80689,480,751,0,0
4374,4374,80680,470,770,0,0
4375,4375,80694,453,773,0,0
4376,4376,80712,430,778,0,0
4377,4377,80724,407,789,0,0
4378,4378,80753,384,783,0,0
4379,4379,80751,370,799,0,0
4380,4380,80763,354,803,0,0
4381,4381,80776,329,815,0,0
4382,4382,80777,315,828,0,0
4383,4383,80786,303,831,0,0
4384,4384,80790,290,840,0,0
4385,4385,80803,269,848,0,0
4386,4386,80801,255,864,0,0
4387,4387,80802,238,880,0,0
4388,4388,80822,217,881,0,0
4389,4389,80827,201,892,0,0
4390,4390,80822,185,913,0,0
4391,4391,80832,168,920,0,0
4392,4392,80843,140,937,0,0
4393,4393,80858,108,954,0,0
4394,4394,80870,90,960,0,0
4395,4395,80862,73,985,0,0
4396,4396,80871,60,989,0,0
4397,4397,80863,54,1003,0,0
4398,4398,80860,44,1016,0,0
4399,4399,80848,34,1038,0,0
4400,4400,80841,29,1050,0,0
4401,4401,80842,27,1051,0,0
4402,4402,80842,19,1059,0,0
4403,4403,80846,12,1062,0,0
4404,4404,80841,6,1073,0,0
4405,4405,80840,7,1073,0,0
4406,4406,80826,5,1089,0,0
4407,4407,80830,5,1085,0,0
4408,4408,80816,3,1101,0,0
4409,4409,80802,1,1117,0,0
4410,4410,80806,0,1114,0,0
4411,4411,80806,0,1114,0,0
4412,4412,80790,0,1130,0,0
4413,4413,80785,0,1135,0,0
4414,4414,80784,0,1136,0,0
4415,4415,80758,0,1162,0,0
4416,4416,80735,0,1185,0,0
4417,4417,80712,0,1208,0,0
4418,4418,80691,0,1229,0,0
4419,4419,80652,0,1268,0,0
4420,4420,80620,0,1300,0,0
4421,4421,80585,0,1335,0,0
4422,4422,80546,0,1374,0,0
4423,4423,80495,0,1425,0,0
4424,4424,80425,0,1495,0,0
4425,4425,80363,0,1557,0,0
4426,4426,80285,0,1635,0,0
4427,4427,80167,0,1738,0,0
4428,4428,79999,0,1876,0,0
4429,4429,79759,0,2058,0,0
4430,4430,79547,0,2196,0,0
4431,4431,79370,0,2322,0,0
4432,4432,79171,0,2457,0,0
4433,4433,79036,0,2541,0,0
4434,4434,78894,0,2632,0,0
4435,4435,78745,0,2724,0,0
4436,4436,78646,0,2742,0,0
4437,4437,78545,0,2765,0,0
4438,4438,78431,0,2769,0,23
4439,4439,78249,0,2769,0,105
4440,4440,78094,0,2750,7,177
4441,4441,77950,0,2712,48,245
4442,4442,77804,0,2659,84,291
4443,4443,77602,0,2612,118,388
4444,4444,77404,0,2598,143,453
4445,4445,77111,0,2625,173,521
4446,4446,76767,0,2801,212,566
4447,4447,76463,0,2928,244,620
4448,4448,76192,0,2895,314,691
4449,4449,76136,0,2582,388,763
4450,4450,76052,0,2189,480,916
4451,4451,75797,0,1891,587,1101
4452,4452,75847,0,1411,720,1271
4453,4453,75939,0,846,956,1473
4454,4454,75882,0,406,1161,1660
4455,4455,75871,0,23,1344,1886
4456,4456,75580,0,0,1570,2132
4457,4457,75564,0,0,1719,2301
4458,4458,75507,0,0,1993,2437
4459,4459,75426,0,0,2250,2569
4460,4460,75462,0,0,2455,2660
4461,4461,75776,0,0,2494,2542
4462,4462,76566,0,0,2470,2023
4463,4463,77205,0,0,2327,1732
4464,4464,77996,0,0,1978,1487
4465,4465,78782,0,0,1602,1188
4466,4466,79535,0,0,1211,873
4467,4467,80421,0,0,762,497
4468,4468,81014,0,0,411,296
4469,4469,81347,0,0,216,201
4470,4470,81517,0,0,156,133
4471,4471,81650,0,0,109,67
4472,4472,81732,0,0,80,44
4473,4473,81782,0,0,63,32
4474,4474,81830,0,0,37,30
4475,4475,81867,0,0,20,27
4476,4476,81888,0,0,12,20
4477,4477,81900,0,0,7,13
4478,4478,81909,0,0,2,9
4479,4479,81917,0,0,2,1
4480,4480,81919,0,0,1,0
4481,4481,81919,0,0,1,0
4482,4482,81920,0,0,0,0
4483,4483,81920,0,0,0,0
4484,4484,81920,0,0,0,0
4485,4485,81920,0,0,0,0
4486,4486,81920,0,0,0,0
4487,4487,81920,0,0,0,0
4488,4488,81920,0,0,0,0
4489,4489,81920,0,0,0,0
4490,4490,81920,0,0,0,0
4491,4491,81920,0,0,0,0
4492,4492,81920,0,0,0,0
4493,4493,81920,0,0,0,0
4494,4494,81920,0,0,0,0
4495,4495,81920,0,0,0,0
4496,4496,81920,0,0,0,0
4497,4497,81920,0,0,0,0
4498,4498,81920,0,0,0,0
4499,4499,81920,0,0,0,0
4500,4500,81920,0,0,0,0
4501,4501,81920,0,0,0,0
